iter	MAPE	RMSE
203	0.02390440106	347358.7146
204	0.0239032028	347330.5686
205	0.02362831607	347249.7902
206	0.02363129315	347215.202
207	0.02364174481	347286.0712
208	0.02364177706	345895.1035
209	0.02366157323	345270.6851
210	0.02367405502	345342.909
211	0.02367817022	345268.5527
212	0.02367550681	345241.9228
213	0.02305376336	345232.6677
214	0.02305903967	345313.3908
215	0.02307804148	344717.8954
216	0.02305583623	344732.8749
217	0.02305488033	344709.0493
218	0.02291542435	344694.352
219	0.02290560816	344667.375
220	0.02293638888	344670.7751
221	0.02257613977	344659.2871
222	0.02257544066	344817.8843
223	0.02257571663	344873.5458
224	0.02256223464	344853.2476
225	0.02256439551	345044.2378
226	0.02257281415	345109.629
227	0.0225717671	345183.2742
228	0.02254278603	345166.8513
229	0.02254654269	345222.8734
230	0.02254109905	344639.1421
231	0.02234892044	344551.844
232	0.02234742981	344558.6202
233	0.02228697561	344577.6196
234	0.02228833779	343986.6226
235	0.02233439936	343908.1627
236	0.02208026324	343895.3838
237	0.02209426665	343979.8307
238	0.02210582345	343941.685
239	0.02210253312	344047.9654
240	0.02212066001	344445.227
241	0.0218835065	344480.5101
242	0.02189134846	344469.1132
243	0.02175297891	344454.9513
244	0.02171818321	344437.8745
245	0.02171751708	345045.3832
246	0.02140617527	345015.9652
247	0.02140013219	345352.0945
248	0.02118666869	345341.3967
249	0.02114360265	345328.4615
250	0.02114418256	345341.64
251	0.02114400706	345317.3343
252	0.02114877063	345633.0762
253	0.02114675463	345503.1004
254	0.02119752693	345423.0118
255	0.02119465161	345408.5187
256	0.02120052866	345397.6
257	0.02103129746	345389.5624
258	0.02103752853	345399.6348
259	0.02065981262	345404.4785
260	0.02065893041	345384.9127
261	0.02066933527	345412.4007
262	0.02067836653	345516.1305
263	0.02068802592	345501.782
264	0.02068286799	345911.6619
265	0.02056755381	345902.3643
266	0.02057718732	345365.8112
267	0.02034458943	345360.5063
268	0.02027933961	345388.5034
269	0.01996106115	345385.3465
270	0.01997121227	344862.9856
271	0.01996440496	344816.4486
272	0.01968552844	344810.3994
273	0.0195737012	344798.6124
274	0.01955678854	344854.7661
275	0.01955681741	344961.8684
276	0.0191945814	344957.2728
277	0.01889965718	344941.6655
278	0.01889761276	344977.2185
279	0.01888917113	345015.7182
280	0.01888890582	345111.9758
281	0.01886058264	345104.4714
282	0.01886070589	344990.3609
283	0.01885618752	345151.7362
284	0.0188616838	345123.037
285	0.01885980182	345117.9743
286	0.01885915129	344736.3513
287	0.01884660312	344747.2835
288	0.01875374585	344739.2338
289	0.01874144017	344735.0399
290	0.01875783349	344816.7551
291	0.01875585763	344811.884
292	0.0187411473	344796.6556
293	0.01868345027	344787.8548
294	0.01867527333	344828.116
295	0.01836523388	344825.7385
296	0.01812788835	344820.5826
297	0.01813310628	344800.5034
298	0.01814238111	344828.2225
299	0.0179853666	344823.8096
300	0.01798196425	345374.8516
301	0.0179759103	345299.4782
302	0.01798060698	345554.5745
303	0.01798886129	345541.6363
304	0.01789495079	345533.933
305	0.0179022476	345108.0403
306	0.01790443445	345099.9462
307	0.01785963132	345221.6974
308	0.01782952808	345630.5496
309	0.01784540569	345681.6876
310	0.01784300161	345677.8416
311	0.01777949608	345739.6404
312	0.01758618889	345735.9623
313	0.0175632752	345741.8243
314	0.01757727256	345792.1504
315	0.0175711666	345782.0765
316	0.01755556112	345754.8973
317	0.01752270078	345745.4298
318	0.01751926001	345868.3921
319	0.01750121717	345861.3764
320	0.01733746197	345846.3511
321	0.01733732133	345882.3838
322	0.01733994751	345922.7807
323	0.01733902012	345888.4939
324	0.01734756982	346192.7028
325	0.01734444509	346234.8496
326	0.0173046553	346227.1256
327	0.01729019992	346149.2569
328	0.01730092841	346212.6094
329	0.01730280718	346178.3413
330	0.01716825985	346174.1795
331	0.0168949346	345971.2228
332	0.01689312997	345966.9487
333	0.016889957	346013.0621
334	0.01689223886	345954.7315
335	0.01689431892	346058.7988
336	0.01690250833	346349.1149
337	0.01680291663	346360.5627
338	0.01679657436	346344.3208
339	0.01677431645	346336.7876
340	0.01676783139	346441.7399
341	0.01676421558	346437.7072
342	0.01676292584	346498.7539
343	0.01677521093	346480.8154
344	0.01677182789	346477.7002
345	0.01662109226	346471.0167
346	0.01644959896	346467.8747
347	0.01632590088	346464.0391
348	0.01632345657	346461.0742
349	0.01633178165	346479.9085
350	0.01615351112	346476.2522
351	0.01615081321	346713.284
352	0.01616050918	346737.5157
353	0.01616659005	346710.1213
354	0.01612807001	346842.5258
355	0.01612030409	346652.7403
356	0.0161209888	346715.332
357	0.01612900593	346717.4096
358	0.01602387603	346686.1423
359	0.01602470973	346747.2344
360	0.01603260485	347003.9107
361	0.01602390324	347061.1328
362	0.01602023035	347077.3324
363	0.01602001597	347117.6025
364	0.015987202	347111.5873
365	0.01598211376	347015.6589
366	0.01598181943	347046.3972
367	0.01597821346	347058.44
368	0.01597476587	347049.4484
369	0.01587748159	347045.2028
370	0.01587683174	347028.7342
371	0.01581740008	347024.1201
372	0.01578502334	347013.9875
373	0.01578582299	347018.2126
374	0.01578607919	347050.2586
375	0.01578794697	347141.2115
376	0.0157974482	347204.0743
377	0.01575952981	347197.6554
378	0.01559150726	347184.7026
379	0.01558532947	347185.1449
380	0.01558705963	347182.1286
381	0.01558695745	347175.6108
382	0.01557651303	347253.7663
383	0.01549427509	347247.6068
384	0.01549311668	347269.5063
385	0.01550082347	347250.0905
386	0.0154998959	347339.3035
387	0.01550182608	347314.0466
388	0.01551201861	347435.9542
389	0.01551595387	347503.4181
390	0.0155163592	347583.6422
391	0.01551878517	347599.8746
392	0.01551928973	347605.6449
393	0.01544787854	347652.8663
394	0.01544933193	347636.0079
395	0.01544737077	347615.3365
396	0.01530838982	347612.0283
397	0.01524230715	347683.6713
398	0.01511689208	347658.6461
399	0.01512082405	347496.1779
400	0.01509403971	347399.6584
401	0.01509895643	347246.3553
402	0.01510196709	347249.6522
403	0.01510295898	347265.607
404	0.01509228019	347400.2763
405	0.01509291254	347404.7424
406	0.01509041547	347572.942
407	0.01506377801	347555.8577
408	0.01507021462	347779.5452
409	0.01500577382	347773.0967
410	0.01500425645	347776.81
411	0.0150032966	347864.976
412	0.01499912168	347844.2667
413	0.01499752112	347761.8994
414	0.01481027719	347760.6463
415	0.01474955887	347756.6527
416	0.01463540642	347754.3316
417	0.01454791088	347755.6996
418	0.01454852508	347893.8676
419	0.01455077221	347853.6776
420	0.01447879993	347834.5026
421	0.0144769445	347989.3564
422	0.01447985852	347913.6086
423	0.0144777022	347932.8421
424	0.01447841187	347960.9677
425	0.01444504282	347955.9666
426	0.01437221933	347953.7955
427	0.01436897925	348129.5369
428	0.01436903267	348133.0554
429	0.01437243641	348003.821
430	0.01437493109	348032.1355
431	0.01437478539	348011.0032
432	0.0143758395	348005.4737
433	0.01437922998	348097.5825
434	0.01437426477	348337.7836
435	0.01433157202	348334.902
436	0.01433239319	348467.7863
437	0.01433385586	348687.7817
438	0.01432484414	348779.6452
439	0.01432532415	348783.8424
440	0.01432502785	349028.3555
441	0.01430651485	349024.4625
442	0.01430857262	349089.4313
443	0.01430963753	349084.8795
444	0.01431446368	349073.6893
445	0.0141373691	349094.2935
446	0.01413830339	349090.1792
447	0.01414021067	349244.8069
448	0.01414199204	349311.5924
449	0.01414163761	349528.4459
450	0.01412908137	349370.2506
451	0.01412363939	349465.3865
452	0.01412389313	349444.7117
453	0.01412306334	349397.527
454	0.01412180032	349561.6603
455	0.01403459678	349591.1899
456	0.01401324895	349588.0682
457	0.01401147519	349698.0047
458	0.01401280723	349645.1873
459	0.01401408932	349667.3035
460	0.014012903	349682.3439
461	0.01401404721	349716.7633
462	0.01396590349	349724.8733
463	0.01394393399	349721.1822
464	0.01394279967	349727.3216
465	0.01391665851	349641.6844
466	0.01391862163	349729.8404
467	0.01392043836	349932.2867
468	0.01391996803	349961.8781
469	0.01392482447	350032.3198
470	0.01392278346	349967.9004
471	0.01396414899	350172.6845
472	0.01396454878	350152.2456
473	0.01396639023	350333.9707
474	0.0139687442	350355.161
475	0.01391627832	350428.9738
476	0.01391780442	350540.9029
477	0.0139186873	350576.0542
478	0.01391677616	350745.715
479	0.01389645446	350743.0079
480	0.01389774301	350823.4145
481	0.01389908922	350853.8998
482	0.01382102295	350857.025
483	0.0137190624	350856.0299
484	0.01365814914	350853.9013
485	0.01360554232	350850.4642
486	0.01360636836	350846.874
487	0.01360523156	350707.9139
488	0.0136068114	350681.3488
489	0.01360731346	350715.6744
490	0.01348417611	350714.824
491	0.01348253239	350713.715
492	0.01346921374	350709.1152
493	0.01343538154	350696.823
494	0.01343743102	350778.2973
495	0.01343401617	350713.6551
496	0.01343139299	350977.692
497	0.01342718383	350950.243
498	0.01338594703	350945.4566
499	0.01338703768	351057.1545
500	0.01338828278	351012.1823
501	0.01338612753	350992.4816
502	0.01338834461	350999.8543
503	0.0133849561	350998.6818
504	0.01334686339	350995.4329
505	0.01331084175	350993.3942
506	0.01330759575	350997.5289
507	0.01330714485	351003.9201
508	0.01330632089	350989.0688
509	0.01330718767	350973.6603
510	0.01330857952	351196.6002
511	0.01329336027	351193.6174
512	0.01329719442	351329.9149
513	0.01329868193	351281.8807
514	0.01314203698	351281.502
515	0.01305606502	351280.0597
516	0.01305820236	351446.515
517	0.01305516676	351596.7399
518	0.01304514017	351654.67
519	0.01304456877	351654.7187
520	0.01298491578	351633.5059
521	0.01298600721	351629.853
522	0.01298428036	351610.9619
523	0.01298167212	351628.185
524	0.01292130841	351621.2183
525	0.01291840458	351648.8266
526	0.01291748351	351631.7979
527	0.01291661891	351691.1617
528	0.01291830304	351843.5446
529	0.01291828756	351833.3655
530	0.01291897543	351788.6113
531	0.01291870106	351779.0511
532	0.01292073798	351848.3269
533	0.01291680023	351916.7906
534	0.01291379307	351910.1928
535	0.01291299833	351910.7658
536	0.01291496702	351919.4102
537	0.01291134726	351922.5676
538	0.01290733194	351856.7533
539	0.01290978156	351867.1861
540	0.01289193509	351891.0966
541	0.01289435812	351894.0362
542	0.01289154904	351892.7542
543	0.01288878614	351873.4122
544	0.01288213099	351881.6674
545	0.01288118827	351887.9978
546	0.01287994049	351993.5194
547	0.01287308922	351987.0924
548	0.01287451395	351992.0066
549	0.01281227696	351991.1419
550	0.01281405728	352058.1705
551	0.0127605529	352057.0563
552	0.01272797253	352056.2889
553	0.01272567306	352002.3583
554	0.01272183468	352087.0557
555	0.01272242738	352077.7756
556	0.01272381475	352089.1664
557	0.01258961184	352100.1672
558	0.01259018071	352171.551
559	0.01257845816	352169.3402
560	0.01258009626	352183.8589
561	0.01258075679	352159.751
562	0.01258076856	352114.4587
563	0.01257430628	352078.8789
564	0.01257414137	352052.2377
565	0.0125756046	352027.0118
566	0.01257409382	352072.6105
567	0.0125734476	352139.3416
568	0.01257428767	352280.2022
569	0.01252431688	352279.0914
570	0.01252478008	352325.2852
571	0.01252258279	352325.7144
572	0.01252346549	352458.4838
573	0.01249160272	352475.6472
574	0.012489299	352369.5889
575	0.01248833292	352371.3352
576	0.012488315	352376.7629
577	0.01248087696	352333.3584
578	0.01248220751	352390.6602
579	0.01247604461	352514.756
580	0.01247617336	352543.7487
581	0.01247940486	352686.0263
582	0.01248142837	352621.9658
583	0.01248213187	352623.993
584	0.01239665051	352622.8413
585	0.01237418716	352631.2936
586	0.01237177218	352627.245
587	0.01237466801	352583.6629
588	0.0123744441	352438.7604
589	0.01237484952	352364.3118
590	0.01234027076	352363.5042
591	0.01231098509	352360.0892
592	0.01227291433	352357.426
593	0.01227354007	352336.5255
594	0.0122732167	352357.8315
595	0.01224757282	352354.6204
596	0.01224791336	352341.322
597	0.01224718164	352201.3958
598	0.01224663862	352203.5788
599	0.01224795511	352228.189
600	0.01224577438	352227.228
601	0.01220199317	352226.4332
602	0.01219925047	352276.2996
603	0.01219767992	352178.2319
604	0.01219996871	352307.7694
605	0.01220289154	352314.2629
606	0.01217013688	352364.6919
607	0.01217035837	352526.268
608	0.01209117794	352525.765
609	0.01208916002	352450.6907
610	0.01208840737	352401.6983
611	0.01208991002	352387.6253
612	0.01209097408	352509.1367
613	0.01209197665	352565.4128
614	0.01209129814	352574.5944
615	0.01208471566	352573.8644
616	0.01206309354	352543.1028
617	0.01206413607	352550.8305
618	0.01206243629	352542.3309
619	0.01205407668	352615.5489
620	0.01204159038	352580.2784
621	0.01203614887	352583.2227
622	0.0120356467	352584.0285
623	0.01203623799	352594.729
624	0.01203717084	352599.3364
625	0.01199700936	352598.5849
626	0.01199945058	352639.7764
627	0.01198093113	352650.3323
628	0.01198051763	352656.9089
629	0.01197964728	352670.2084
630	0.01197898201	352672.4555
631	0.01197778162	352690.0113
632	0.0119773495	352673.8827
633	0.01197398343	352650.2075
634	0.01194439878	352633.9788
635	0.01194395335	352685.1485
636	0.01194573624	352708.0602
637	0.01194455077	352714.136
638	0.01194575918	352791.335
639	0.01194716405	352799.5567
640	0.01192196363	352797.7898
641	0.01192335838	352780.7903
642	0.01192370379	352801.9016
643	0.01192666047	352915.0376
644	0.01192849284	352894.8236
645	0.01192695667	352945.4833
646	0.01192819768	352940.6248
647	0.01192695902	352938.4634
648	0.01192691288	352917.6092
649	0.01180754321	352917.228
650	0.01178601296	352913.9287
651	0.01178487379	353098.2638
652	0.0117764613	353094.7905
653	0.0117346494	353080.0477
654	0.01173504485	353122.8226
655	0.01170291238	353122.5459
656	0.01170207321	353110.3712
657	0.01170314546	353138.8311
658	0.01167021098	353161.6471
659	0.01166908554	353198.7203
660	0.01167099082	353219.8001
661	0.01167216287	353221.0181
662	0.01166517273	353209.707
663	0.01166468048	353142.247
664	0.01166566049	353116.0198
665	0.01166630406	353150.3996
666	0.01166562025	353151.4178
667	0.01166668901	353087.1364
668	0.0116139831	353085.4172
669	0.01160924854	353165.8296
670	0.01160858311	353134.333
671	0.01161014466	353158.5256
672	0.01161176352	353214.8977
673	0.01161315963	353135.1441
674	0.01158556189	353138.9645
675	0.01156268211	353113.9218
676	0.01156401673	353066.4582
677	0.01155954805	353058.3276
678	0.01153613065	353055.8172
679	0.01153460309	353047.3453
680	0.01153478203	353030.9537
681	0.01153366179	352989.8293
682	0.01151206031	352987.9526
683	0.0115094934	352984.4202
684	0.01150715551	352937.4599
685	0.01144574029	352936.9711
686	0.01144709628	352959.7523
687	0.01144731673	352979.4716
688	0.01144701585	352967.7372
689	0.01143767208	352971.651
690	0.01143567228	352973.7653
691	0.01142429551	352979.7846
692	0.01142292743	353006.2846
693	0.01142332042	353026.4716
694	0.01142515	352994.8355
695	0.01142709913	353002.39
696	0.01141210223	353000.6341
697	0.01140943193	352930.5286
698	0.0113999129	352929.2511
699	0.01137110163	352929.1302
700	0.01136639949	352925.814
701	0.01136672476	352914.1522
702	0.01136585655	352914.6043
703	0.01132844329	352913.4601
704	0.01132803063	352921.2615
705	0.01132684078	352922.0984
706	0.0113277873	352943.7979
707	0.01132826636	352930.9946
708	0.01132873274	352935.8136
709	0.0113281031	352937.6285
710	0.01133143669	353037.1866
711	0.01133210944	353022.4796
712	0.01131714737	353033.536
713	0.01131809708	352998.5297
714	0.01131903802	352994.584
715	0.01131403271	352928.5749
716	0.01131490392	352968.9905
717	0.01130174196	352967.5566
718	0.01130089406	352982.607
719	0.01121786566	352982.2814
720	0.01121469459	353023.3885
721	0.01121207054	353002.4649
722	0.01120930774	353020.5453
723	0.0112084462	353009.0106
724	0.01120021494	353011.2666
725	0.0111981125	352980.6345
726	0.01119907162	352974.5183
727	0.01119875903	352972.092
728	0.01116312511	352971.2971
729	0.01116305713	353001.8812
730	0.01114667469	353000.3646
731	0.0111444728	352977.1739
732	0.01113570042	352943.9142
733	0.01113702633	353000.6686
734	0.01113977327	352935.6379
735	0.01113923672	352949.0263
736	0.01108473371	352948.2152
737	0.01108691621	352942.312
738	0.01108926403	352972.6543
739	0.01102813788	352972.8186
740	0.01102023944	353144.8034
741	0.01098369518	353142.8554
742	0.01097715427	353126.4703
743	0.01097808777	353161.116
744	0.01097903672	353259.815
745	0.01097835739	353254.5234
746	0.01097835212	353255.2642
747	0.01097834046	353256.0386
748	0.01097853632	353250.8599
749	0.01097965759	353284.3997
750	0.01098262092	353319.6089
751	0.01098172645	353390.2477
752	0.01098046527	353393.2313
753	0.01097626046	353389.8065
754	0.0109768233	353400.552
755	0.01097687068	353460.5068
756	0.0109762518	353457.978
757	0.01097081605	353400.3375
758	0.01096097622	353397.8603
759	0.01096045233	353404.4349
760	0.01095884762	353361.8806
761	0.0109588247	353361.9401
762	0.01094063548	353361.8845
763	0.01093993579	353342.8653
764	0.0109395389	353340.9483
765	0.01094127829	353361.929
766	0.01094191986	353383.324
767	0.01093553091	353381.0014
768	0.01093386789	353412.798
769	0.01093420281	353422.4259
770	0.0108996615	353419.0408
771	0.01090261702	353409.6703
772	0.01090327931	353402.2007
773	0.01090232342	353424.2712
774	0.01090106127	353455.0226
775	0.01089998311	353484.3338
776	0.01090108404	353503.5887
777	0.01087866332	353503.0354
778	0.01086966438	353518.8226
779	0.0108655193	353499.9176
780	0.01080107186	353499.5463
781	0.01079640653	353660.3533
782	0.0107985113	353661.1659
783	0.01079895565	353664.7633
784	0.01079892279	353646.4257
785	0.01079943907	353648.4433
786	0.01079739065	353653.2872
787	0.01079740135	353649.7654
788	0.01079618512	353638.2668
789	0.01079580707	353639.081
790	0.01079553019	353631.7658
791	0.01079603313	353630.3442
792	0.01079389412	353620.4917
793	0.01079358712	353621.599
794	0.01079332829	353622.4835
795	0.01079261415	353619.9476
796	0.01079518922	353605.789
797	0.01079450699	353580.9014
798	0.01079480299	353577.8176
799	0.01079746635	353505.838
800	0.01079728897	353491.629
801	0.01079693362	353487.8689
802	0.01079692743	353489.0373
803	0.01079812393	353494.5975
804	0.01078173382	353493.7357
805	0.0107690265	353492.6242
806	0.01076786736	353432.6216
807	0.01076919565	353458.4815
808	0.01076782545	353454.0631
809	0.01076998422	353390.6184
810	0.01076787194	353372.0745
811	0.01076663189	353370.081
812	0.0107293699	353369.5554
813	0.01072925632	353421.3155
814	0.01072464592	353436.8443
815	0.01072444563	353424.5079
816	0.01072406618	353417.3169
817	0.01071917934	353415.4342
818	0.01071462893	353449.2258
819	0.01071492389	353457.6211
820	0.01067300279	353459.0993
821	0.01067128864	353473.0444
822	0.0106714595	353485.7488
823	0.01067108151	353435.1205
824	0.01067042031	353424.2517
825	0.01066746871	353423.1353
826	0.01066801675	353508.7145
827	0.01066846619	353499.8028
828	0.01062085396	353499.1605
829	0.01058654134	353498.0452
830	0.01058291059	353521.2743
831	0.01055850897	353521.3719
832	0.01055939069	353463.4449
833	0.01055835665	353433.7502
834	0.01055852374	353410.2219
835	0.01055949392	353490.3712
836	0.01056014361	353505.9532
837	0.01055798797	353489.3814
838	0.01055849146	353492.8403
839	0.01055663039	353494.0263
840	0.01055654288	353489.5854
841	0.01055727597	353492.71
842	0.01055703152	353497.8835
843	0.01055800865	353503.9445
844	0.01055653359	353506.2018
845	0.01055657834	353511.2359
846	0.01055838217	353538.8993
847	0.01055874932	353532.9841
848	0.010559228	353527.7384
849	0.01053570157	353526.4737
850	0.01050903003	353525.7033
851	0.01051053947	353548.793
852	0.01051027449	353544.6357
853	0.01050992964	353525.7856
854	0.01050774269	353563.254
855	0.01050960289	353578.3665
856	0.01050925514	353561.3043
857	0.01050932061	353578.5016
858	0.01050509051	353576.6118
859	0.01050822962	353586.7694
860	0.01050226337	353582.5612
861	0.01049343017	353594.9134
862	0.01049228168	353550.9671
863	0.01049350755	353597.9497
864	0.01049338159	353593.7414
865	0.01049250968	353593.8581
866	0.01049180084	353606.0526
867	0.01045655961	353605.3133
868	0.01045824615	353663.9848
869	0.01043061343	353662.634
870	0.01043271743	353674.9647
871	0.01042941646	353643.9101
872	0.01043072772	353621.8989
873	0.01041534822	353596.1393
874	0.01039953638	353624.7481
875	0.010381896	353642.384
876	0.01037596247	353641.184
877	0.01037756771	353646.8522
878	0.0103759115	353692.2527
879	0.01037576358	353813.5352
880	0.01037382063	353842.0842
881	0.01033508681	353841.8166
882	0.01032141535	353840.8251
883	0.01032509104	353875.6707
884	0.01032303728	353873.3959
885	0.010318023	353872.5271
886	0.01029802237	353872.0911
887	0.01029768793	353855.4307
888	0.01029765468	353839.1383
889	0.01029744105	353857.9411
890	0.01029628268	353860.0057
891	0.01029627361	353861.6057
892	0.01029626757	353864.1913
893	0.01029579807	353860.7404
894	0.01029515308	353836.2123
895	0.01029548037	353836.0338
896	0.01029596624	353814.8265
897	0.01029645043	353814.8318
898	0.0102599492	353814.4303
899	0.01026114634	353816.2284
900	0.01026010629	353815.0056
901	0.01025412501	353865.8948
902	0.0102549039	353855.4923
903	0.01024987458	353808.4488
904	0.01025309848	353816.6047
905	0.01025052493	353787.9196
906	0.0102342439	353791.1706
907	0.01023428743	353809.5782
908	0.01023332762	353832.1036
909	0.01023426208	353838.9964
910	0.01023446404	353833.8335
911	0.01023453722	353850.6927
912	0.01020955725	353848.0536
913	0.01019885659	353848.0876
914	0.0101970731	353826.2638
915	0.01019492072	353820.5888
916	0.01019322079	353806.0364
917	0.01019001831	353762.1019
918	0.01016242794	353761.3458
919	0.01015168512	353760.2563
920	0.01015028153	353802.0937
921	0.01015094438	353807.0836
922	0.01014893785	353816.0277
923	0.01014771138	353776.0038
924	0.01014875844	353775.313
925	0.01014665318	353778.2268
926	0.01014243161	353776.7308
927	0.01014371597	353778.9313
928	0.01013944462	353777.4637
929	0.01013917873	353779.122
930	0.01014011033	353776.6904
931	0.01013967097	353746.5691
932	0.01014039808	353744.6063
933	0.01014232217	353743.5965
934	0.01011593274	353742.4277
935	0.01011657524	353780.946
936	0.01011590296	353782.7188
937	0.01011579569	353780.1688
938	0.01006943129	353779.9483
