client_id,default
77610,0.07673740574012969
40281,0.04317566243807345
7546,0.20473500805347566
108958,0.14020096310673816
99034,0.09477844901937515
24596,0.23614903741059876
59177,0.06739786087650794
96922,0.12789267064464327
101144,0.08236633995882542
29982,0.17400616124517754
45325,0.05922881115858472
61741,0.07971878165824939
65405,0.09192551691737275
36589,0.3629043267586382
16356,0.15300388304276538
52821,0.03135581382057517
5113,0.303457415012051
99771,0.05645574669496242
24478,0.28036412921873394
38247,0.2590761746326258
45480,0.1091586538127789
85124,0.05439349108686986
82772,0.11326333868431433
6335,0.1655489145370251
12257,0.016922715345235623
90207,0.07509505395679825
34691,0.05371840571981424
94898,0.14067335914472393
27675,0.2766345749210448
90803,0.04543512646043683
76698,0.15654987711514157
46524,0.12579935340309015
81814,0.19027102347319408
8823,0.09167943627316444
78828,0.05869771843200409
108417,0.09120959815704922
99582,0.05960004861406147
35989,0.017461998841361098
74157,0.06812464707001195
78557,0.08113352347794431
14520,0.0278455059591531
44066,0.044162194738703114
83076,0.43911835747499295
6371,0.1887919736614838
78355,0.03082963310326571
30115,0.18682412836205606
14901,0.20875380826194406
69782,0.2726984791775658
99380,0.03832545720637959
50643,0.22479806926335377
90650,0.2179764516619483
26495,0.14114635226251163
98284,0.0555373106235567
1371,0.09795455985881472
58925,0.09091857238721274
51624,0.1138334189022486
19305,0.05584095520087449
23949,0.02811355790894761
39486,0.17899582706241388
26259,0.1038050272925791
95823,0.20266597105908687
14883,0.3749420051235028
87922,0.06560212904032828
35262,0.08186365502294556
104180,0.3186903588153877
74029,0.033730287021872335
25738,0.21981756562387889
89435,0.11179350177410642
83654,0.3355118863162996
49162,0.024284910650784766
981,0.06921346295987353
108345,0.0624330829056172
98673,0.12344094501645612
17584,0.19214412504492762
69934,0.3038604479964358
18513,0.0513553462654387
65315,0.13702126570329284
47022,0.040281249561894335
33680,0.3165928321901708
65341,0.03242934506749434
28892,0.01786211000728221
32225,0.13594254357330068
62528,0.3904525797779061
19365,0.022796253912529447
33866,0.08099186236239825
22374,0.039434768842688046
61821,0.16865784697752667
47234,0.3248720660928087
90120,0.06381404430817543
15528,0.16871733474110784
10580,0.2591495416920766
29234,0.07388314708421251
99701,0.2516054305909247
103611,0.06480025850685328
57161,0.062034888477306975
22911,0.08345132251486537
103801,0.041704589414259384
27870,0.02850287982939435
16950,0.06258428680705667
104161,0.24154798499023378
104888,0.106894367361173
70706,0.023509184728576136
77941,0.03218446523033597
100395,0.06379365871913095
16019,0.1339206895711765
101186,0.09447872162524293
16452,0.26822213496224184
38030,0.3510268232649204
106527,0.16805227957268637
107713,0.1643206644474037
2531,0.06802045996249698
84537,0.20193972977437732
110022,0.0707486373694703
15602,0.06534271396479104
47096,0.16352251382299526
76473,0.012461611111497949
56969,0.14966696002845062
65395,0.37655958537351725
56934,0.014766112182976259
19497,0.04722270970255921
101275,0.28003632135973505
13153,0.07456766784753788
5429,0.04680973140576395
66582,0.17816913158476444
48977,0.021952308304127283
83634,0.21075094844760223
34667,0.08617493328634972
18270,0.23426853988133314
90742,0.11392593248441746
9130,0.04001213852662009
78058,0.08043897664100995
93865,0.18041472045353626
92583,0.14516880021830897
65765,0.18330593150608074
69221,0.10357291466257958
46369,0.05296160861102212
100304,0.11155653511565397
9409,0.3322601364552212
5712,0.18658329660328513
55092,0.184076221215877
54951,0.18034126997672148
11526,0.28046566447818777
75334,0.09197314106026967
33152,0.24399153533645512
90767,0.07071274220067994
11563,0.10461239070427265
86242,0.17954870180128552
91705,0.05572070299236168
35577,0.27946210677068883
33345,0.07000825037878736
24264,0.08403417607038119
42594,0.10391001857430295
67528,0.1609223974973299
24522,0.045934517693184185
102624,0.31933995593520953
43046,0.17599922968386986
15889,0.15308054020405404
107957,0.05080939338604995
2736,0.03895949725767733
69026,0.1681941126032816
5768,0.0601604828801379
14766,0.16207957964119574
4705,0.0484424420059741
58108,0.06447355794794757
78134,0.44738338157669144
91284,0.3487975669691303
75717,0.17656306396354504
64162,0.11782076976751753
37562,0.1058399687126211
34966,0.09339194384851998
43660,0.05033479122875186
492,0.03558846914259644
5708,0.07437588886814506
96287,0.049019433813949374
7034,0.14155323953645277
99922,0.15351444394686145
53314,0.1260471500175151
91641,0.01603500129687459
64243,0.07193690084940442
94451,0.04489953392178568
9640,0.45982084548930335
9282,0.06807219518675114
88041,0.49474129824354385
19011,0.44472290826645655
71182,0.04554709979409027
102527,0.05038101058463106
100864,0.03915376151637859
72592,0.026205803569590992
52472,0.05378307458053245
46353,0.0663701237611815
68849,0.054709318816500506
76572,0.17219220986260875
10434,0.13208708568339972
81909,0.06644369821314887
61799,0.07116407231170903
103129,0.15048269839514639
27459,0.10510332434963533
84276,0.2749687865992562
62005,0.14154550025579715
29688,0.18770821695267445
26781,0.1224805901170004
33061,0.13977940569097497
83473,0.10757884785170149
80996,0.18743093035830224
34979,0.2408271780724942
88165,0.2913914967128815
4144,0.02046255493626064
97825,0.07044914518707235
78095,0.060683005220027626
71878,0.13269449998727365
23169,0.2634445393781013
55717,0.0809711583642997
57284,0.14234216554529808
20948,0.09966775386902298
107721,0.13996075904431024
98948,0.056316829981244564
20425,0.3084274413414862
102865,0.05631062409957934
57556,0.07665819102333878
32463,0.24350365067483293
105143,0.12544742407882262
57718,0.04439165113025766
31763,0.02840672252258631
35615,0.023661193110164278
96190,0.08171494623079115
67693,0.07333479436974016
10106,0.05694448301149813
38945,0.08290533711451474
100098,0.08257274796820488
107354,0.25161138913498543
49707,0.0445614613839205
109076,0.06896729969580716
72520,0.10266225747179766
77185,0.05168472077337397
69205,0.03264314608884039
59312,0.14043119859988545
46856,0.3855496442741277
38441,0.11093797486539236
2663,0.13021283624174335
5217,0.08327013567678852
22199,0.13213214496472495
76258,0.03508810941726465
19285,0.1440437694617269
35308,0.015364443521349691
4010,0.2620539160481286
60194,0.08843015779138233
95891,0.12980833252298987
43112,0.07968699329088777
54720,0.022269857368722598
49360,0.15048813950327786
42032,0.03600807177034502
36413,0.04211733962009545
24419,0.22590695811580214
47087,0.09400329268889315
56376,0.08212977963536786
47268,0.08523676097616262
8960,0.08332600045031682
41842,0.14198938371266623
47812,0.029006842138562142
11406,0.0518982815200131
75339,0.15441814973918236
81032,0.15666023972700177
72769,0.060427480690284856
8971,0.15736836837424648
11002,0.23805170832295994
46326,0.10586441557892107
47394,0.07140687262935656
54915,0.06054093293617968
89485,0.06298745070649991
93866,0.12987952752695422
36069,0.051595795839709184
45765,0.21361976275785804
63426,0.13485683595973244
97298,0.09364652708123043
37043,0.1442368947540806
64118,0.3473010123442068
79626,0.20078392127635372
100276,0.20685310367960108
103365,0.19256275524300834
279,0.09286342845268585
25094,0.18015812813193235
18251,0.23294432276805438
23728,0.21001164095017036
94500,0.060970099935788225
49184,0.10482469158485086
66621,0.1677171940864752
26946,0.01691948409741864
51033,0.03466118640498641
41135,0.059467482519708244
4282,0.09903411192531748
65384,0.16292255871689712
77046,0.05927327032168031
2437,0.15363182281480714
23038,0.0859731557254088
21796,0.05464368934300496
54977,0.0819795938923044
964,0.17183937633710808
77529,0.28758215461391123
49695,0.11630670773724863
5394,0.05958598231319727
6768,0.16328860108488966
21589,0.0385073847175521
102992,0.2291788137207493
76986,0.025919976391295785
94897,0.13084013319717447
18353,0.16995660656873324
105457,0.4041242162427342
79540,0.020736509796557754
36338,0.08105081367797469
7548,0.21571395779979685
72470,0.09983507269823773
54840,0.319551782424838
92926,0.0635337124600829
85365,0.08341793789013985
32856,0.29723151844745305
41041,0.22303167687681189
1861,0.03666014949875978
34836,0.14418290475698492
89927,0.05319610121595373
69939,0.11945674346859939
41862,0.0667609022454042
68351,0.18383540348380237
4339,0.13780549763107855
108042,0.16400230598547147
48616,0.04199811467334781
21886,0.04630110682716582
9275,0.20583069138014615
31249,0.1205316384221094
4912,0.5915955936787698
86759,0.3086015069168732
32666,0.14897580906300673
28327,0.1820113684818659
49771,0.051787138171333076
84470,0.09408443658147922
10300,0.10290796708548822
51684,0.031317447663932005
109470,0.0402434452301582
40865,0.09221141299148698
12402,0.0732444390323662
9805,0.2869946063287232
45394,0.28351650253367405
67632,0.20019756910076664
1414,0.4653271200185837
35493,0.12713376627618553
28999,0.06596157187618626
14431,0.10469171050664627
6220,0.2164752181445101
101876,0.03318200154652445
82010,0.2019558342436613
79754,0.08486100678412405
39844,0.07019492925198921
1739,0.05956319006762599
55639,0.013548525611852276
40508,0.3585281705516739
27760,0.18792104884853386
92362,0.3633581172093234
43739,0.03830605349933003
63636,0.15693248343473207
67478,0.06961800522717103
47153,0.047232650705294144
107668,0.01423733223927583
99677,0.06911372291456876
34285,0.12009582992737217
104873,0.03129144389392019
60930,0.17880289379424644
85493,0.08394643379300779
27070,0.19837127652986122
91361,0.08260533634842909
93292,0.10741572307861784
72029,0.047473993919374326
102653,0.27556099517387117
75458,0.07592772494677508
97771,0.18732791574148575
5563,0.05853575508633895
64982,0.060524548321571156
4728,0.11217990156457373
37885,0.15429591863069347
1026,0.17723026710474293
16987,0.07082227506282461
12424,0.0315492475221247
98326,0.22002788061075945
21476,0.09433395375490934
85777,0.2985844321880771
94367,0.05726925853837046
79417,0.09962956705427167
84675,0.39425908791166275
52307,0.02070067587989118
12581,0.09172904069735298
36460,0.06454917060314905
109429,0.30821603792614705
4802,0.1205438585818595
75057,0.048029031568526864
99070,0.028567210514510284
93063,0.15943989232506853
109784,0.2717479790304591
74563,0.02086320517291668
28568,0.053857963700619585
19982,0.1254020605681653
104408,0.22180866206105512
363,0.02331767337089446
107478,0.06280327897924144
94054,0.08826499681380623
94420,0.06751988145875082
104267,0.09963461342138097
51069,0.1760991664811877
15703,0.04305820143524473
6267,0.10483424193577695
39005,0.14073646209765325
7778,0.3341546330851953
20691,0.12472219682425016
16784,0.01923698270256471
91806,0.121044078055323
101032,0.11693221511841456
81141,0.18736849423075008
78719,0.08471949955709815
28614,0.1696550490206782
70537,0.03617041428685338
33929,0.09134319263067185
12081,0.1660492575292565
39687,0.08418554871183538
67292,0.0448890816810993
67830,0.012832948527510012
29128,0.07385153287214404
88387,0.048207425742483836
20484,0.11360137766518047
17057,0.043001958369932036
64252,0.07681534826016526
75234,0.11102287668007071
56276,0.23188993955296328
39823,0.21193868164065147
72525,0.0448807407806755
31410,0.08852152146548718
59965,0.36081657501781667
4644,0.056599118076767374
53996,0.04680195492986308
7113,0.20532280991699528
59389,0.310161188969103
95186,0.17362122685265727
93011,0.5042256750563436
87766,0.11265951247170057
82564,0.23550474062053012
10103,0.2254948402937253
58501,0.1283833458018234
69039,0.1062231351806882
48780,0.1439832650014576
13722,0.4311547104323808
80449,0.1120788649659431
39682,0.2598282889758711
44893,0.05779286436430972
85282,0.19110489093347835
77052,0.08944250583715987
91671,0.06015770315361079
26357,0.015985176546852425
55949,0.05787135669233815
37811,0.028292306590186063
28840,0.07348438758606175
33644,0.1236926015117879
100524,0.09855173123605691
857,0.10990345157649538
97858,0.03934673466420325
50945,0.0543255016413618
103447,0.13732183862566347
83334,0.12826725667182245
19733,0.07097000295371896
75344,0.2813773852776494
16559,0.12038698399315974
46277,0.05561513021545815
102903,0.04068916190249652
36836,0.09387714254160455
97656,0.19145901597506534
43491,0.23078722074234292
10341,0.09991160200243254
76772,0.18743979016318563
12001,0.05300975967197071
10313,0.07827697548883343
21987,0.16010975103773598
37671,0.02200189772240981
107331,0.0875987708413643
3236,0.15617907782507923
18499,0.03744636021559718
84831,0.1609713102067938
45364,0.05462706513181364
9980,0.2088888435483788
106775,0.12992000788341046
71416,0.15067422930797383
98335,0.0672228917578334
83986,0.32095455671480355
91059,0.12982836976252082
100822,0.4160952794804056
73263,0.15405725873424836
7697,0.01598234228320003
63688,0.08793487054230113
101529,0.2947015955032182
2340,0.09719146585207235
42519,0.21325245823483222
96899,0.01768566863323937
83966,0.062114958442045516
59532,0.02699597511156494
2038,0.09015800656452881
3790,0.537711130687222
38224,0.18459681955374022
10645,0.30136285279484853
107234,0.1080586296804913
83550,0.12436262895981476
80468,0.02720936763736061
74609,0.07644349421033678
84618,0.14564416579810105
27848,0.04278803322915527
76585,0.127557267971946
35239,0.5729589788070388
23316,0.058549332129527204
36763,0.07870708970022396
19032,0.043670976678806255
1600,0.05734771757784367
81827,0.12725643701738393
38573,0.09143150066545379
75964,0.061707275641571406
109766,0.11146745017181076
59012,0.23520837066634062
67863,0.05184546480641152
34893,0.19278728664474087
48026,0.04664140568907405
81680,0.09728613691524059
23187,0.19937302605377166
39462,0.1735304198430675
467,0.09910337399112516
22357,0.17816064264309037
57145,0.19313153445729433
2030,0.05286743469102171
15867,0.3321656885731472
877,0.34015008697898236
108477,0.052319156340575886
58462,0.14907221807908702
17775,0.12681997084122737
48421,0.06887309440867945
31720,0.04936725684515339
53709,0.0272785963157907
28010,0.10189001287097442
12436,0.12005300873928312
33166,0.054611091762022716
22183,0.05763848628646953
58550,0.1912341089330761
105743,0.07360784391498333
59445,0.06495469232918125
49853,0.06836620667683684
31321,0.2958009285062595
66911,0.24374334519017654
52971,0.33206956104747476
70863,0.1789279746536442
54209,0.19603970246577304
62591,0.31267986496779065
77895,0.20715160088712134
16802,0.024047767278384896
98288,0.08383010644062545
37924,0.019451593191906657
56131,0.14217771515043703
61439,0.10834876311744773
98147,0.2205895020660049
58812,0.07963095517759525
36281,0.12338532405987024
47823,0.22346887388276845
78050,0.08170457756668328
22049,0.3506881380477524
85595,0.07722473136058017
108391,0.07020814582305454
63985,0.1211094122971581
91615,0.09182288762217257
87995,0.37787128935530406
64979,0.47822002676533365
17416,0.4024524004609515
58072,0.09141618526207071
3805,0.09872065902060197
7864,0.03342716408001003
25750,0.08154852993736092
1816,0.06272916202333424
53447,0.05477300240434742
14876,0.08044257423616943
3470,0.10225471931772184
107625,0.3101070520611941
42740,0.0604499344550182
86236,0.034974170204480376
8910,0.02951644410774836
81216,0.11662796115402384
6542,0.08514139028742024
101610,0.28366677845805244
95098,0.19289628286818838
46602,0.13547772371048464
60010,0.2968629380371783
37417,0.20002555483216536
108224,0.19669509085930284
92184,0.10109327747006502
93984,0.07511602855260281
90729,0.1443431273756579
83649,0.027162012161986635
94714,0.033675097153916186
101041,0.05818151717771203
62686,0.01606408636122487
70981,0.47911655217903404
93321,0.292251500411061
34322,0.3099898855863584
65148,0.12788093959867822
93776,0.07133990163134556
5855,0.0627781088776568
9495,0.06838211316902634
62243,0.06595328492851267
83391,0.042570230283315566
97788,0.037313743674013126
49094,0.14472584863624743
90205,0.02719828695361654
76994,0.049763748759102784
91867,0.2232608016228143
72218,0.17256359511372873
93590,0.2106706522676026
32707,0.6600015326423041
1257,0.011919820193193204
73887,0.05570607075441888
101392,0.07665117611321244
62839,0.32586910056404617
28746,0.08890076591357059
41131,0.6595745063924805
108480,0.135895222836558
96302,0.0457277217722641
109940,0.23717658472539724
28590,0.21735701311384034
38304,0.20121841798091483
6986,0.0053527287556817075
32076,0.0705218637887961
29309,0.028104878806833572
46051,0.10469676298755717
54624,0.011805399261484745
92319,0.09576242779664554
76815,0.1881738459165285
93099,0.056852282835370194
33496,0.2176931069594324
1719,0.025908430231849893
103163,0.07045987777243132
7364,0.10876986050917918
86423,0.014485604171298612
107872,0.10368923689025387
109814,0.060108390624338114
103646,0.2202382861673394
24953,0.3016875077350301
31834,0.03303995206535295
