sell_id,price
1100853384,49507.0
1101251474,51155.0
1101307712,52510.0
1101179450,52728.0
1101006252,53340.0
1101311981,50968.0
1099149402,51569.0
1100804182,51194.0
1100864328,52713.0
1101051298,55318.0
1101091869,51182.0
1101306698,49655.0
1101305249,50828.0
1100879336,53556.0
1100891940,45648.0
1101112088,40991.0
1101307736,50198.0
1101305455,52337.0
1101318318,50974.0
1101318437,50443.0
1101318340,50313.0
1100491772,50118.0
1101303126,48480.0
1101307737,50262.0
1101300723,49912.0
1101109897,50823.0
1101149022,52565.0
1101305239,52440.0
1100647816,50395.0
1101301811,49916.0
1101301999,50732.0
1101302471,48513.0
1101166335,54875.0
1100550988,51991.0
1101289088,53756.0
1101317178,53268.0
1101301998,52877.0
1101208381,53024.0
1101306765,51908.0
1101228729,53071.0
1101318528,49162.0
1101313541,56253.0
1101313227,52968.0
1101300783,51980.0
1101302131,48254.0
1099526678,53036.0
1101297111,48977.0
1101081978,52213.0
1101296061,52154.0
1101306699,41113.0
1101295714,50211.0
1101284907,52805.0
1101291784,52358.0
1101313442,57216.0
1101295706,50785.0
1099911448,54356.0
1101293758,51592.0
1101082771,53005.0
1101241145,51948.0
1101279352,52509.0
1101296031,48625.0
1101316899,53652.0
1101290178,52531.0
1099961964,52330.0
1097203184,48080.0
1101287458,52703.0
1100773120,40208.0
1100525252,50725.0
1101295358,50312.0
1101315853,53061.0
1101282844,50879.0
1101163282,47049.0
1100983440,41785.0
1101216203,42259.0
1099996508,51097.0
1100959630,52348.0
1101291783,49914.0
1100999858,57003.0
1100397208,52362.0
1101315743,40110.0
1101120365,48703.0
1101189161,49617.0
1101285355,51058.0
1101284979,47446.0
1100687646,47205.0
1101294007,42423.0
1100380624,52160.0
1101281560,51163.0
1100190708,53187.0
1101314075,53025.0
1101285356,51184.0
1100512280,56203.0
1101094061,50780.0
1101028608,51942.0
1101190109,52986.0
1100365512,53106.0
1101021218,52390.0
1100632838,48270.0
1101313538,51248.0
1101282265,52259.0
1101283189,51035.0
1097381176,50214.0
1101252047,50902.0
1101285657,50841.0
1101312640,48567.0
1101314669,49926.0
1101282447,48965.0
1101314169,49912.0
1101281734,53856.0
1101278794,50491.0
1101286821,51312.0
1101312384,47956.0
1101242888,52472.0
1101286653,54159.0
1100518644,50464.0
1101285084,51755.0
1100338458,49313.0
1101285174,51554.0
1101131494,46783.0
1100966120,48376.0
1101136734,53260.0
1101138183,51634.0
1100966944,53083.0
1100210074,55010.0
1101277014,54108.0
1101280324,51472.0
1101282527,53535.0
1101179469,56540.0
1101310818,52078.0
1101271132,51153.0
1101272241,41611.0
1101277647,52974.0
1101309796,55810.0
1101286781,52253.0
1101285322,52447.0
1101273372,51290.0
1099915158,52713.0
1100315624,40718.0
1101312463,53053.0
1101149682,52921.0
1100895678,52208.0
1101313365,49796.0
1101099430,53255.0
1097472394,50459.0
1101275394,54707.0
1101233228,51767.0
1100966114,51237.0
1101282128,53472.0
1101270366,50770.0
1100912350,52713.0
1101283732,51974.0
1100277906,53572.0
1101274739,56041.0
1101180015,54647.0
1101269075,56710.0
1101276477,51188.0
1101309463,54041.0
1101276726,55242.0
1101271642,51893.0
1101267776,53176.0
1100980952,55035.0
1101267105,50662.0
1101137832,52722.0
1099983566,48578.0
1101130857,56042.0
1101051060,51220.0
1101271590,57130.0
1100794742,51595.0
1101276820,54197.0
1101276072,51597.0
1100993258,52007.0
1100334998,52423.0
1101307018,52284.0
1100816918,49251.0
1101179477,50303.0
1100604462,54435.0
1101260906,50217.0
1101270269,51670.0
1101276310,55090.0
1101272003,50296.0
1101310730,51130.0
1100610304,49563.0
1101268549,54909.0
1100771366,51222.0
1101258995,55369.0
1100662506,51728.0
1101266987,53158.0
1101265613,52091.0
1101276853,45806.0
1101310682,51301.0
1101178925,51898.0
1101311125,50349.0
1101135747,49935.0
1101094517,56045.0
1101263648,51257.0
1101260288,46620.0
1101264191,54937.0
1101061580,52180.0
1101092715,52060.0
1099671810,53642.0
1101260776,53343.0
1101135750,53169.0
1101121539,50505.0
1101190602,55025.0
1101309940,40498.0
1101254552,53768.0
1100999856,52070.0
1101258206,52512.0
1101080699,50344.0
1101255582,49924.0
1101244920,50832.0
1100606256,49970.0
1101255508,52495.0
1099690586,53155.0
1101247820,52399.0
1101256064,52806.0
1101248780,55028.0
1101250731,50178.0
1101227668,48773.0
1099984682,42921.0
1101244608,50961.0
1101254356,52602.0
1101246591,48195.0
1100750414,51500.0
1101239464,52870.0
1101241452,57630.0
1101243435,50118.0
1101242982,48831.0
1101244825,49554.0
1101241611,53453.0
1101237476,51233.0
1101237475,52837.0
1101244609,52295.0
1101238018,53164.0
1101239499,57890.0
1101244922,51099.0
1100935804,53347.0
1101241861,52124.0
1101239470,53371.0
1101237474,53628.0
1101240987,49846.0
1101241556,51689.0
1101227219,54834.0
1101241515,51454.0
1100310522,51184.0
1101240976,51318.0
1101239493,50278.0
1101226821,54534.0
1101294013,53157.0
1101234831,52987.0
1101225372,53467.0
1101235330,43902.0
1101084679,51129.0
1101231045,50401.0
1101307800,46424.0
1101224649,51225.0
1101231544,51776.0
1101221249,54130.0
1101229396,53056.0
1100848968,50616.0
1101221684,51838.0
1101227510,51344.0
1101223177,51623.0
1101230287,50771.0
1101231041,50891.0
1101229429,54337.0
1101224951,48423.0
1101231690,50976.0
1101220117,56429.0
1101231482,50181.0
1101224950,53620.0
1101225562,52744.0
1101221039,53761.0
1101306547,55038.0
1101304208,52181.0
1101219620,51412.0
1101219621,50304.0
1101216297,49465.0
1101185557,51437.0
1101305711,51992.0
1101215400,49757.0
1100914212,50728.0
1101210299,51997.0
1101219981,54908.0
1101215109,55954.0
1101306844,50996.0
1101219977,47299.0
1101209529,52497.0
1101215106,47964.0
1100697364,52121.0
1101182386,54922.0
1101305173,48993.0
1101228249,53226.0
1101306102,52613.0
1101208625,49795.0
1101213700,50466.0
1101209526,55341.0
1101304412,54586.0
1101300253,54197.0
1101209176,56332.0
1101193464,53898.0
1101209479,52079.0
1101303554,50316.0
1101195823,55027.0
1101304369,49884.0
1101201842,39970.0
1101300352,49795.0
1101306327,50206.0
1101193987,53360.0
1101192257,49775.0
1101196434,50716.0
1101202995,51748.0
1101201493,52213.0
1101196527,51366.0
1101193984,51691.0
1101192296,51523.0
1101069086,53117.0
1101302847,50095.0
1101297567,47133.0
1101302642,41303.0
1101201497,50675.0
1101177123,53956.0
1101302733,51691.0
1101298448,51733.0
1101191138,49580.0
1101302213,51720.0
1100889676,54626.0
1101180435,50432.0
1101148651,52807.0
1101269305,54803.0
1101299678,52637.0
1101184656,48952.0
1101164830,52581.0
1101178671,58201.0
1101302025,51738.0
1099161834,51314.0
1101184672,51605.0
1101171545,55399.0
1101302716,42668.0
1100642322,50541.0
1101191982,53637.0
1101177074,52021.0
1101161358,54156.0
1101080972,51779.0
1101159261,49399.0
1101297512,43188.0
1100112196,52718.0
1100891994,54408.0
1101192535,50454.0
1101178656,52808.0
1101296176,53854.0
1100958802,49675.0
1101302240,52267.0
1101299309,49559.0
1101300862,51924.0
1101173667,49771.0
1101184158,52921.0
1101179071,50230.0
1101177004,51262.0
1098348152,52804.0
1101297819,48717.0
1101164814,52690.0
1100720650,54789.0
1101264870,55710.0
1100517662,49588.0
1086176628,49123.0
1101174563,50235.0
1101164882,54212.0
1101290800,51309.0
1100892922,52558.0
1101174481,52473.0
1101295134,55699.0
1099911704,55360.0
1101092794,51364.0
1098800444,52764.0
1101300397,48634.0
1091531420,54351.0
1101174479,42379.0
1093151454,53658.0
1096008524,53555.0
1101295763,56843.0
1100488018,53105.0
1086653988,53839.0
1101173088,52336.0
1100154922,52151.0
1101126868,57215.0
1101169403,50722.0
1101152536,52276.0
1101145884,56505.0
1101108474,51050.0
1101280984,44425.0
1099856976,51846.0
1101257533,55678.0
1073576772,53291.0
1101164666,52547.0
1099833632,53294.0
1098356826,52310.0
1101224127,51689.0
1099081786,53833.0
1101105479,52572.0
1101052448,52641.0
1101139367,49666.0
1101173675,52368.0
1100744394,54154.0
1101296688,48962.0
1088042038,51956.0
1101161016,50591.0
1101130332,50885.0
1101251384,54898.0
1098650762,54236.0
1099979792,53406.0
1101294744,56717.0
1097755058,52644.0
1078107337,50653.0
1101056152,51886.0
1100178028,50484.0
1100980428,53983.0
1101178305,55757.0
1100900664,50259.0
1101171805,51099.0
1100902032,53601.0
1101190123,50114.0
1101164815,53346.0
1100103940,55850.0
1101202400,48976.0
1101213567,56476.0
1098911166,55602.0
1101237501,53869.0
1097082154,49583.0
1101252103,50949.0
1092457094,53654.0
1098359312,42875.0
1096591728,48439.0
1101211603,34070.0
1101186075,51608.0
1101263464,51429.0
1100924374,52562.0
1101081410,53101.0
1101165115,53177.0
1100171136,52855.0
1100880030,55363.0
1101179016,53123.0
1101275794,55372.0
1100051304,54471.0
1100954054,50916.0
1096373712,53463.0
1098985572,52583.0
1101296053,45980.0
1101265689,52483.0
1095182646,50389.0
1101281578,51908.0
1100941742,52762.0
1101169603,51903.0
1100792010,49287.0
1101062512,53096.0
1092773590,51912.0
1094017778,52599.0
1101209434,49520.0
1095524690,56242.0
1100894136,53140.0
1101294563,50302.0
1101233125,55772.0
1101259218,54106.0
1101132822,52196.0
1097610944,48757.0
1101104586,52178.0
1101207598,51545.0
1098975094,53220.0
1101164831,52732.0
1089016058,49734.0
1100555942,51597.0
1086096048,52630.0
1094126788,53828.0
1101100293,53638.0
1101196328,50486.0
1101137979,50219.0
1101207966,50802.0
1101258958,52688.0
1101163308,49671.0
1101228513,53426.0
1101197694,50233.0
1101291363,51517.0
1096638386,54414.0
1098316966,48949.0
1100442678,50498.0
1101001978,49920.0
1101284794,48899.0
1100242980,54213.0
1100389624,53975.0
1100745906,51424.0
1101266469,52502.0
1091225002,50845.0
1098391362,48978.0
1099995226,48017.0
1100514090,48774.0
1100931680,56454.0
1100779626,49339.0
1089248460,51139.0
1097511599,50515.0
1100459766,53418.0
1101240233,51853.0
1063853774,51446.0
1099046998,54238.0
1098893832,52112.0
1096477446,49707.0
1101210525,53176.0
1101275671,53277.0
1096401232,50178.0
1101217627,51827.0
1101109261,55645.0
1101175794,52767.0
1075326711,55737.0
1100925672,52976.0
1101164737,53119.0
1100792334,57569.0
1101191746,51887.0
1091375950,50565.0
1101135621,54284.0
1101088675,54956.0
1099625712,51388.0
1101126475,52482.0
1099462732,50660.0
1100576602,52774.0
1100100204,53755.0
1101124963,51229.0
1101130825,54353.0
1100730106,52579.0
1090410754,53288.0
1100471090,49865.0
1101279966,55606.0
1101291430,50873.0
1100674720,50750.0
1079458060,55050.0
1096185824,52598.0
1101222991,54519.0
1101144480,53211.0
1101062854,53077.0
1087080897,50631.0
1100928224,51891.0
1101120385,51951.0
1101127914,50660.0
1099235128,55913.0
1093635512,46464.0
1101087812,51930.0
1100182658,51842.0
1101260994,51026.0
1100792322,57567.0
1100673360,51374.0
1100943084,53621.0
1100963574,43665.0
1101202106,54794.0
1101209308,51596.0
1101147381,57515.0
1101155791,51672.0
1100143428,53800.0
1101291792,54171.0
1095744168,53230.0
1100599234,52620.0
1101277665,53147.0
1101261724,55395.0
1101136169,47302.0
1100857312,48373.0
1097690092,52454.0
1100562360,50326.0
1101196213,46339.0
1094388514,54758.0
1101071702,51038.0
1084753487,50643.0
1101259446,55478.0
1100991690,48835.0
1101225345,55912.0
1098126704,49142.0
1099949312,53191.0
1100638834,53152.0
1101251493,53793.0
1099021126,52953.0
1087118441,49571.0
1101295699,52464.0
1100791216,53817.0
1095839750,50993.0
1101248305,53269.0
1100858074,52685.0
1084387067,56270.0
1095665002,53844.0
1101164443,52322.0
1101102480,52330.0
1101121264,55786.0
1100531310,50043.0
1101243420,53360.0
1095846216,57456.0
1094313154,57205.0
1100844220,50210.0
1101153989,51041.0
1100737640,52919.0
1099782524,52335.0
1100037742,50227.0
1101251840,40195.0
1101235201,51843.0
1092166276,51935.0
1092660374,53138.0
1101175099,48483.0
1101218115,50214.0
1100358666,54546.0
1101218503,51672.0
1095419590,53496.0
1099722140,51209.0
1097146488,51828.0
1101180125,50927.0
1101103124,50816.0
1052738016,43134.0
1101237572,51259.0
1101130309,53389.0
1100387676,53509.0
1101251250,52550.0
1100762884,57552.0
1084460963,51790.0
1098255856,51027.0
1100874644,55695.0
1089376140,54659.0
1086685104,53920.0
1101240429,50706.0
1101075120,50681.0
1101247692,48219.0
1096998110,49827.0
1101037882,51447.0
1092479378,50046.0
1101118541,52072.0
1100959808,51029.0
1101189327,52899.0
1100740496,50216.0
1101070219,54174.0
1100767464,55367.0
1101141034,49349.0
1099990364,53267.0
1100341870,54608.0
1098995410,53004.0
1097401956,50698.0
1100935500,53520.0
1101223655,51880.0
1100435172,49305.0
1097324920,50046.0
1101275556,50662.0
1098673254,53306.0
1101160981,51312.0
1101030036,48274.0
1101082049,53542.0
1100999394,52575.0
1101251336,53988.0
1101263357,42320.0
1100913952,51257.0
1100588354,52880.0
1100457468,51802.0
1101129457,53422.0
1101254166,50130.0
1101097732,50381.0
1089871426,51785.0
1091893478,50643.0
1100520300,53274.0
1100859864,49619.0
1101180919,49973.0
1101283628,43500.0
1088892636,49722.0
1100787062,52305.0
1100490374,54683.0
1101281041,49738.0
1100813630,53518.0
1100944730,52697.0
1098677812,40843.0
1096411742,37441.0
1099926406,49738.0
1100626500,49942.0
1100076186,51838.0
1101254297,51181.0
1101038426,50693.0
1101284222,49561.0
1101286762,52118.0
1101130685,53348.0
1090187176,53451.0
1100863746,55934.0
1100865492,48833.0
1101273271,49255.0
1101072340,52863.0
1100954200,42854.0
1098611030,51931.0
1092918498,54352.0
1101189754,49610.0
1099813450,54925.0
1101290995,50503.0
1093276378,51996.0
1100869918,52234.0
1100783202,53087.0
1093039690,52201.0
1101120999,52054.0
1087684374,51656.0
1101272994,54108.0
1099984460,42138.0
1090702534,51210.0
1099743878,52977.0
1099868226,52198.0
1101263632,49477.0
1099736552,42300.0
1100757436,51844.0
1071870966,41008.0
1100522116,50265.0
1101202086,54920.0
1101019804,43552.0
1100455592,53282.0
1101282615,42155.0
1099635168,55374.0
1100779378,51647.0
1100368806,53554.0
1101126172,47012.0
1100980204,48948.0
1100656396,44133.0
1089614631,48598.0
1100408674,55288.0
1101084423,51652.0
1101025918,51683.0
1088917830,52608.0
1078158189,54005.0
1100350010,50011.0
1092254636,53620.0
1052303444,52383.0
1101271967,51529.0
1096502200,50285.0
1101159635,51531.0
1099650640,53786.0
1100037516,42288.0
1101154637,50487.0
1101260561,52456.0
1101076736,51353.0
1101111705,49635.0
1101139409,51752.0
1072067350,52068.0
1090420648,49959.0
1101104872,50953.0
1101280855,53813.0
1100271934,41391.0
1100839716,52576.0
1099834584,50460.0
1100701278,53226.0
1097571134,43024.0
1099509408,53277.0
1101168281,52074.0
1082860768,51565.0
1097879110,44756.0
1095845002,50115.0
1096005510,52719.0
1100885840,52100.0
1100759460,48927.0
1101138075,52633.0
1101209503,41342.0
1099345760,40379.0
1101017957,50038.0
1098872050,50971.0
1097490214,52983.0
1101064138,51106.0
1100675194,52291.0
1098626464,49268.0
1101211654,51214.0
1101237355,52723.0
1100666966,54153.0
1099047464,51093.0
1101137137,50896.0
1101261963,49005.0
1091105678,52148.0
1088230226,48841.0
1092876956,49203.0
1099376856,50287.0
1101085995,52884.0
1101084008,53883.0
1101041562,51225.0
1079163872,50221.0
1100371660,42565.0
1101228348,55676.0
1101058028,44680.0
1101134157,52150.0
1098855680,52961.0
1101207756,44893.0
1099504696,51604.0
1101161002,47716.0
1099146798,52729.0
1097112806,54054.0
1100976098,48884.0
1096058130,50168.0
1100611256,48401.0
1094981814,53344.0
1097389680,43844.0
1092260750,48160.0
1094444186,57508.0
1100722342,49078.0
1099321408,46540.0
1080679598,54664.0
1092530504,53706.0
1090728360,52096.0
1101247355,49620.0
1101070193,52690.0
1101273648,51797.0
1091760360,54139.0
1100722282,53291.0
1093823124,52725.0
1101129175,50772.0
1076675258,51222.0
1101170337,48167.0
1100732852,51859.0
1100228082,52338.0
1100962920,50284.0
1100296466,53707.0
1093408800,50676.0
1101228334,50719.0
1101252349,50789.0
1099963826,51453.0
1100668112,50591.0
1100931606,51973.0
1100514944,50877.0
1101177415,50098.0
1100790714,55352.0
1100434568,50549.0
1101173529,52676.0
1095825060,55136.0
1100385938,50808.0
1096320866,50066.0
1100706214,49677.0
1100784282,47951.0
1100897726,43072.0
1100041102,50007.0
1101130312,54139.0
1101207649,52006.0
1099188404,50191.0
1099537446,51464.0
1090713972,40730.0
1101274976,50451.0
1098883304,54339.0
1101079888,50275.0
1100517224,50623.0
1101278150,50497.0
1101037402,54350.0
1101202403,51784.0
1100606212,39724.0
1095040374,50650.0
1092570164,45715.0
1099803204,50998.0
1100711910,52125.0
1100256320,48881.0
1101037416,54329.0
1093975010,49806.0
1101273563,52687.0
1092086938,55765.0
1101130657,49467.0
1101210961,54895.0
1101155855,49387.0
1100227484,53447.0
1101180867,51636.0
1101020876,53088.0
1100877796,54254.0
1101220586,52653.0
1101071449,53792.0
1100789772,51468.0
1099671702,55644.0
1100990066,52445.0
1094689482,52054.0
1090352656,47222.0
1101037550,52940.0
1093707356,52080.0
1101205109,45951.0
1100789258,51572.0
1101086956,52455.0
1100981524,49562.0
1097670662,54739.0
1101264309,51150.0
1101260070,51976.0
1101130445,51408.0
1086902647,52340.0
1100871458,54016.0
1082664470,53651.0
1101089031,42406.0
1101173904,49277.0
1101035850,54141.0
1089824194,53450.0
1101166170,51739.0
1101271537,54500.0
1101230387,49073.0
1100849976,54644.0
1086291172,41278.0
1101205966,42697.0
1101282232,41958.0
1100526594,53329.0
1100051572,51894.0
1095603950,50850.0
1100591906,50883.0
1100738782,51010.0
1094845446,50783.0
1094246594,48432.0
1100920210,53753.0
1095904822,41445.0
1101269005,50774.0
1086254600,52751.0
1100992630,52615.0
1100173600,50644.0
1097228614,52975.0
1094515128,54437.0
1099325638,47168.0
1098213890,51953.0
1101145483,53766.0
1099767636,52335.0
1099155558,53082.0
1096260458,51263.0
1101238586,51523.0
1100788462,50358.0
1100180814,49042.0
1101144250,56025.0
1091131966,51837.0
1101250752,41316.0
1099775434,47733.0
1098731080,51407.0
1100524224,43527.0
1099052434,53576.0
1100792364,51301.0
1100518026,55269.0
1097344326,43433.0
1079253092,49905.0
1100940216,53475.0
1093031492,51797.0
1101083832,52699.0
1097824290,52754.0
1100486616,41785.0
1095409188,44113.0
1100026746,49609.0
1020179587,52116.0
1101109981,51979.0
1100588172,50579.0
1101165973,50878.0
1099298746,50992.0
1100183528,52352.0
1100800006,52228.0
1101011335,52699.0
1101154533,51423.0
1100792836,52284.0
1100881948,50339.0
1093519254,52123.0
1091911856,49464.0
1099867458,50133.0
1099802306,53668.0
1099304374,56025.0
1095329862,53341.0
1100643768,42270.0
1093892110,52616.0
1096262432,48862.0
1101208310,50727.0
1099116573,54653.0
1101126473,49771.0
1100219078,42936.0
1100965370,52120.0
1101075066,52076.0
1099096826,53598.0
1100051270,48571.0
1095198526,51927.0
1099330240,51891.0
1101277137,54919.0
1101210258,50372.0
1099755376,55290.0
1091051336,50784.0
1100271720,57201.0
1099852844,43336.0
1101191086,50377.0
1100016386,55250.0
1100792368,50963.0
1099699908,51417.0
1098593754,50851.0
1100941860,50403.0
1089117452,52349.0
1100200394,51578.0
1095281696,52236.0
1100454386,51436.0
1098814192,40269.0
1097049010,52495.0
1096880136,51994.0
1100590108,52742.0
1100774644,44256.0
1100899960,55672.0
1101121998,50663.0
1101098619,53616.0
1099233936,44060.0
1101002212,52500.0
1101220039,52400.0
1096458346,52472.0
1101227742,40853.0
1093152310,54333.0
1093146006,50661.0
1080263254,51765.0
1095525986,49773.0
1100594868,48820.0
1095278166,53291.0
1099332106,52258.0
1099565644,51079.0
1096809390,50663.0
1101230596,54880.0
1101151824,52872.0
1101158846,54178.0
1099568960,40788.0
1101266955,51203.0
1100898442,52584.0
1097497252,41689.0
1101093932,49647.0
1101203907,50254.0
1100729538,44987.0
1100520590,52954.0
1095299510,54111.0
1078745261,50719.0
1101110249,49274.0
1100011066,52137.0
1099114651,49766.0
1100905878,53048.0
1101279386,49561.0
1091708652,50255.0
1101244034,52084.0
1100414130,50878.0
1101185805,49300.0
1089289496,52441.0
1101232739,44884.0
1101281495,44006.0
1096117142,50405.0
1101034136,50011.0
1100887072,51132.0
1100900512,49074.0
1100761410,43694.0
1101232101,49539.0
1096827520,48141.0
1100864412,54874.0
1099467718,50593.0
1100189872,50015.0
1093638384,51946.0
1100929200,53157.0
1101168248,53499.0
1101071726,57029.0
1100636008,50682.0
1100888264,55115.0
1095971630,49120.0
1099788694,50432.0
1099488318,49637.0
1095345088,54835.0
1100797110,54874.0
1090786852,50924.0
1095245854,52939.0
1098704636,53682.0
1101248858,51700.0
1100233142,50646.0
1099141218,46102.0
1101160766,42475.0
1100875292,41527.0
1101283168,50797.0
1100705352,51527.0
1094277316,50054.0
1092919182,51165.0
1090413828,50646.0
1098308718,52167.0
1101194050,41936.0
1100978786,52384.0
1070461325,50151.0
1101134756,51939.0
1100793158,53168.0
1100788472,53362.0
1100785396,49807.0
1098906706,42697.0
1096992212,43605.0
1100338840,52374.0
1094062856,51728.0
1096970698,47828.0
1100696598,51717.0
1096375754,52328.0
1099773508,48830.0
1071700164,49964.0
1094510810,50826.0
1100323518,53856.0
1101137538,49106.0
1101094911,48478.0
1101245603,42385.0
1100925816,50028.0
1093181178,51432.0
1073741816,48336.0
1101129967,52606.0
1101118696,49624.0
1100802404,49738.0
1101250329,52565.0
1101131809,52227.0
1100916248,52867.0
1101095187,50000.0
1100515744,51378.0
1100604428,51190.0
1077050019,51206.0
1100792980,51731.0
1099450206,54867.0
1098706078,49538.0
1091254304,51418.0
1098946868,51632.0
1089488776,52226.0
1088736364,49487.0
1101028330,54755.0
1101091395,50823.0
1100857464,55179.0
1097240830,50320.0
1063965108,40763.0
1095304418,49277.0
1083610291,54108.0
1095798916,43833.0
1100922464,50685.0
1100971682,48924.0
1100471088,53082.0
1099991914,49488.0
1093975474,51891.0
1100941390,52548.0
1100787042,52112.0
1100989704,43118.0
1101138134,41276.0
1065991036,53471.0
1100905950,52100.0
1085350722,50532.0
1101105010,49935.0
1095651106,53346.0
1100364922,50968.0
1100410118,52022.0
1099519916,41850.0
1101132030,52422.0
1101162460,54546.0
1094410182,52370.0
1096512192,51770.0
1101137907,55528.0
1100789346,53496.0
1101282064,50956.0
1100823534,50523.0
1099189096,52375.0
1100919614,53945.0
1068578550,47847.0
1097425354,51537.0
1100283288,49974.0
1099433336,53211.0
1099901896,51232.0
1096614824,54732.0
1099331114,51443.0
1100797576,50056.0
1099414568,50372.0
1100839714,51349.0
1100954942,52305.0
1097162644,55167.0
1100165326,42550.0
1098280532,51664.0
1101089834,52351.0
1096231378,49474.0
1100051214,52601.0
1100884798,43053.0
1100790568,51243.0
1101207325,52131.0
1093174040,45159.0
1100904048,53555.0
1100588382,49917.0
1100311468,49989.0
1100869720,50710.0
1091703020,51284.0
1096476822,52062.0
1096487584,51325.0
1100816210,55227.0
1100625234,52943.0
1098209772,49340.0
1094861686,51771.0
1093131058,41583.0
1096992716,52757.0
1100989238,47414.0
1098782676,51463.0
1098569962,49258.0
1100376042,52532.0
1100397024,53482.0
1101064866,54323.0
1101249773,50619.0
1100787342,53472.0
1092300834,52057.0
1100528274,51228.0
1101208498,54873.0
1101047906,48726.0
1101239194,45388.0
1100107324,45149.0
1100439060,55246.0
1101127476,41409.0
1101109850,53109.0
1093912290,52718.0
1100199850,52872.0
1089681133,49538.0
1100784316,40563.0
1099615128,51218.0
1094866890,49938.0
1091851448,50949.0
1101004782,45626.0
1095827932,51752.0
1088677096,51465.0
1101203385,51054.0
1101210464,42623.0
1098281560,52355.0
1100899802,55070.0
1100723342,53565.0
1100994278,49991.0
1098428598,50757.0
1101156280,49401.0
1101183086,51909.0
1101219626,52884.0
1100960578,51692.0
1101035664,50917.0
1096220184,47609.0
1088403838,51232.0
1099622742,53857.0
1100495414,43869.0
1101083494,52478.0
1098373724,49037.0
1099692294,52943.0
1096050814,53444.0
1101132759,43724.0
1100726232,53016.0
1088180126,48816.0
1100641202,52429.0
1099350088,50955.0
1101199898,39757.0
1100329544,45693.0
1091479280,43095.0
1101112769,49782.0
1101085018,50479.0
1101085336,54883.0
1101162180,45483.0
1098986968,49384.0
1101157015,53702.0
1096407628,55878.0
1098887364,51723.0
1091119914,48941.0
1090665262,53266.0
1086357080,54078.0
1100835526,52213.0
1087132663,52156.0
1101282270,40350.0
1101079721,50451.0
1095722846,48586.0
1100788380,53820.0
1100363414,53206.0
1097666338,50232.0
1098273868,51935.0
1092728804,46452.0
1101274685,44411.0
1094057720,48069.0
1099465158,49075.0
1100830164,46282.0
1101240137,48654.0
1100736530,48514.0
1098550348,50510.0
1094974298,51778.0
1100981348,51287.0
1100931656,42756.0
1101212550,54529.0
1096810910,51772.0
1100595242,48499.0
1100991720,50940.0
1100282526,50089.0
1101036882,51509.0
1092625138,52755.0
1100619582,40843.0
1097824450,48209.0
1098025596,53885.0
1100574640,53945.0
1096230804,47144.0
1091786466,51388.0
1100787836,41201.0
1098778782,42864.0
1100015902,49133.0
1090790040,50027.0
1086636988,50519.0
1100794898,50252.0
1081315782,51716.0
1087248316,52406.0
1096109802,47471.0
1101035856,51682.0
1098735766,49101.0
1100348718,51825.0
1100649634,56849.0
1100739180,54444.0
1100090788,53496.0
1100723556,40773.0
1097352884,50968.0
1095315298,52074.0
1101090944,54236.0
1097270922,50457.0
1100707316,51501.0
1101087142,51188.0
1100119348,50313.0
1101094374,50326.0
1100946378,48473.0
1100824602,50480.0
1101235315,52307.0
1100141676,41725.0
1101105996,52355.0
1086499638,50011.0
